Id,Sales
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,13805.732421875
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3410.626708984375
3992,16481.44140625
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11468.77734375
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2454.39892578125
4091,0.0
4092,0.0
4093,0.0
4094,2456.46484375
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2776.52099609375
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,11902.3779296875
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,4136.31591796875
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,13368.2490234375
4266,4752.43115234375
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4462.10498046875
4282,4123.7998046875
4283,6779.11328125
4284,3671.69091796875
4285,5953.05712890625
4286,4679.03564453125
4287,5801.26025390625
4288,6683.69287109375
4289,4160.078125
4290,3137.02783203125
4291,6054.17236328125
4292,5235.892578125
4293,4617.1640625
4294,6234.20458984375
4295,5618.470703125
4296,3262.0751953125
4297,4695.02392578125
4298,7105.66796875
4299,7965.11572265625
4300,6413.94482421875
4301,7388.76806640625
4302,3677.54052734375
4303,6195.09765625
4304,1875.0518798828125
4305,7688.8984375
4306,8206.9296875
4307,8467.376953125
4308,6108.12744140625
4309,3371.57568359375
4310,4134.25830078125
4311,5468.255859375
4312,7659.8369140625
4313,3956.820068359375
4314,5583.89013671875
4315,5103.48291015625
4316,5713.33544921875
4317,2525.763916015625
4318,7754.69677734375
4319,4559.42724609375
4320,7732.4931640625
4321,6834.68994140625
4322,3798.552978515625
4323,8500.5146484375
4324,6376.53076171875
4325,4368.427734375
4326,3751.768310546875
4327,7839.1455078125
4328,10323.6162109375
4329,6654.58837890625
4330,5681.42822265625
4331,8666.34375
4332,7475.19677734375
4333,5954.05126953125
4334,6528.896484375
4335,3096.834716796875
4336,2693.31640625
4337,4457.9189453125
4338,6489.0419921875
4339,8916.6474609375
4340,7600.69189453125
4341,4083.952392578125
4342,8319.5673828125
4343,7630.8125
4344,4519.79541015625
4345,3158.1162109375
4346,9679.8037109375
4347,2954.959716796875
4348,5302.25146484375
4349,6481.65576171875
4350,3886.822998046875
4351,5834.6787109375
4352,3066.9970703125
4353,5716.3720703125
4354,5338.4013671875
4355,6245.43701171875
4356,8779.8154296875
4357,7214.65966796875
4358,4640.76416015625
4359,4126.57080078125
4360,7766.341796875
4361,12484.2177734375
4362,5620.06884765625
4363,2842.499267578125
4364,6804.4658203125
4365,5966.4833984375
4366,6111.892578125
4367,9203.1181640625
4368,2893.932861328125
4369,7784.55517578125
4370,4788.89990234375
4371,6318.984375
4372,6894.53955078125
4373,2662.92529296875
4374,5493.57568359375
4375,4441.384765625
4376,8115.28271484375
4377,7440.29541015625
4378,4425.35791015625
4379,3618.381103515625
4380,7234.37939453125
4381,6169.2861328125
4382,4659.373046875
4383,4371.8486328125
4384,3859.1484375
4385,6164.85205078125
4386,4771.521484375
4387,2881.254638671875
4388,5405.03857421875
4389,6198.4365234375
4390,6662.2841796875
4391,7486.63818359375
4392,8017.001953125
4393,4210.1494140625
4394,7428.80908203125
4395,2936.044921875
4396,3470.93408203125
4397,8420.318359375
4398,6968.3916015625
4399,6171.6376953125
4400,9756.7333984375
4401,7494.23046875
4402,5162.14501953125
4403,6908.1611328125
4404,7470.93505859375
4405,3754.027099609375
4406,2516.18408203125
4407,5827.1826171875
4408,4644.37646484375
4409,5246.4423828125
4410,3596.431884765625
4411,5725.24365234375
4412,5761.24267578125
4413,5375.7861328125
4414,6029.65185546875
4415,2970.306884765625
4416,6043.37939453125
4417,6813.58935546875
4418,3877.10107421875
4419,5942.9453125
4420,3526.553955078125
4421,5465.9072265625
4422,2301.19287109375
4423,4151.01416015625
4424,5269.34228515625
4425,7006.65673828125
4426,5934.0732421875
4427,6969.5966796875
4428,12431.45703125
4429,3742.40673828125
4430,5481.2802734375
4431,9825.279296875
4432,5508.32470703125
4433,8240.2548828125
4434,5698.77978515625
4435,5470.17529296875
4436,6519.71240234375
4437,4472.8349609375
4438,5225.76513671875
4439,7898.63525390625
4440,5059.390625
4441,2850.068603515625
4442,3111.510986328125
4443,6792.2333984375
4444,7756.96728515625
4445,6519.01416015625
4446,6259.1142578125
4447,4739.41748046875
4448,2176.73095703125
4449,2596.776123046875
4450,3561.040283203125
4451,5838.10888671875
4452,7207.5712890625
4453,5410.11572265625
4454,7962.98388671875
4455,7613.228515625
4456,7695.3125
4457,7283.23193359375
4458,5135.8134765625
4459,8084.5556640625
4460,9307.54296875
4461,3564.067626953125
4462,5293.71484375
4463,5062.67041015625
4464,6398.931640625
4465,3968.599609375
4466,5258.0361328125
4467,4493.623046875
4468,8476.001953125
4469,5203.21337890625
4470,7699.890625
4471,6987.751953125
4472,4541.6875
4473,7889.98828125
4474,16271.7177734375
4475,8096.5048828125
4476,4291.61181640625
4477,4056.09765625
4478,6629.150390625
4479,7238.974609375
4480,5047.59619140625
4481,9201.408203125
4482,17101.189453125
4483,4635.017578125
4484,3525.309326171875
4485,11207.1806640625
4486,3527.53564453125
4487,5132.68994140625
4488,3350.930419921875
4489,6023.29052734375
4490,0.0
4491,6465.2724609375
4492,5283.87841796875
4493,5032.85595703125
4494,9361.76171875
4495,6218.3564453125
4496,6160.68505859375
4497,6586.7255859375
4498,5098.86474609375
4499,6577.3623046875
4500,8968.30078125
4501,5180.916015625
4502,5218.42822265625
4503,3833.819580078125
4504,3364.9091796875
4505,5660.73779296875
4506,4714.21240234375
4507,4634.7783203125
4508,7861.8349609375
4509,8654.951171875
4510,7507.49365234375
4511,4702.87060546875
4512,5223.69775390625
4513,4235.81201171875
4514,4837.6826171875
4515,6530.4599609375
4516,3259.950927734375
4517,5996.46337890625
4518,5720.88818359375
4519,7298.89013671875
4520,5670.96435546875
4521,4758.279296875
4522,2915.36962890625
4523,2301.840576171875
4524,8642.6923828125
4525,6665.58642578125
4526,4740.33837890625
4527,11887.171875
4528,7866.7021484375
4529,4012.14306640625
4530,5544.69921875
4531,2392.414794921875
4532,3876.4150390625
4533,4322.00439453125
4534,4838.6181640625
4535,8748.2705078125
4536,4665.19580078125
4537,8823.07421875
4538,10159.6044921875
4539,7612.68994140625
4540,5797.2119140625
4541,5020.86083984375
4542,4935.37353515625
4543,6183.404296875
4544,12462.5009765625
4545,6042.42626953125
4546,7305.62353515625
4547,3376.884521484375
4548,5538.14306640625
4549,6384.0244140625
4550,6836.13671875
4551,6871.53759765625
4552,5452.11572265625
4553,6650.8359375
4554,5328.79736328125
4555,8169.69287109375
4556,6988.9033203125
4557,7023.228515625
4558,8134.548828125
4559,7212.1494140625
4560,8944.4150390625
4561,3348.72509765625
4562,5643.1357421875
4563,5726.5693359375
4564,8550.19921875
4565,6593.52587890625
4566,7211.85791015625
4567,6745.763671875
4568,6664.5986328125
4569,5302.12255859375
4570,6525.103515625
4571,6212.38330078125
4572,3371.90283203125
4573,9681.3642578125
4574,16733.68359375
4575,6941.29833984375
4576,6405.255859375
4577,6868.400390625
4578,8038.10693359375
4579,8051.92041015625
4580,3276.8984375
4581,4430.1923828125
4582,5752.470703125
4583,8656.900390625
4584,2668.576904296875
4585,4579.875
4586,5244.57568359375
4587,4799.33447265625
4588,4408.28857421875
4589,3427.024658203125
4590,3122.3935546875
4591,8060.17626953125
4592,4125.6669921875
4593,5389.54931640625
4594,6137.59375
4595,4750.78369140625
4596,9195.642578125
4597,11659.9892578125
4598,5277.2001953125
4599,7544.306640625
4600,6808.755859375
4601,9336.3837890625
4602,4163.091796875
4603,2772.58349609375
4604,5691.34619140625
4605,11077.9482421875
4606,3956.320068359375
4607,6688.525390625
4608,1828.0550537109375
4609,3629.926513671875
4610,7287.5126953125
4611,6537.6669921875
4612,5717.90234375
4613,9290.2451171875
4614,8822.7470703125
4615,7297.39501953125
4616,4518.33447265625
4617,8384.5517578125
4618,1862.170654296875
4619,3622.125732421875
4620,6805.5947265625
4621,5045.2236328125
4622,10041.2724609375
4623,2650.96337890625
4624,5526.70068359375
4625,5120.56982421875
4626,8157.68701171875
4627,9494.3798828125
4628,5030.44091796875
4629,3827.62939453125
4630,7826.5869140625
4631,9502.5458984375
4632,4044.306640625
4633,5368.65869140625
4634,9600.8681640625
4635,5615.3291015625
4636,6217.4169921875
4637,3786.308837890625
4638,8119.30615234375
4639,4171.73095703125
4640,11668.890625
4641,8519.03515625
4642,14731.6865234375
4643,6893.2509765625
4644,4603.9970703125
4645,1726.290283203125
4646,6403.27490234375
4647,5979.15380859375
4648,5308.14306640625
4649,8107.74267578125
4650,5879.58447265625
4651,2267.056884765625
4652,7111.4189453125
4653,3378.754150390625
4654,6541.9912109375
4655,7425.5341796875
4656,6263.63623046875
4657,7796.70263671875
4658,4868.541015625
4659,6918.60546875
4660,5997.890625
4661,5665.435546875
4662,7342.8125
4663,4196.7275390625
4664,8189.4892578125
4665,6140.3916015625
4666,3454.498291015625
4667,5306.13623046875
4668,7580.57470703125
4669,5479.61279296875
4670,3973.28955078125
4671,5138.7529296875
4672,5516.8779296875
4673,5935.53125
4674,5342.92724609375
4675,9253.34375
4676,4568.92333984375
4677,3470.788818359375
4678,5760.68701171875
4679,5629.23681640625
4680,3033.093994140625
4681,4610.11767578125
4682,8802.2587890625
4683,7328.02978515625
4684,9805.7529296875
4685,8311.14453125
4686,7703.24609375
4687,5417.9453125
4688,4341.06396484375
4689,9876.7236328125
4690,7776.525390625
4691,7238.208984375
4692,4934.97119140625
4693,5472.61279296875
4694,4835.23388671875
4695,3403.986083984375
4696,7590.0947265625
4697,7030.72998046875
4698,5675.9287109375
4699,4417.44189453125
4700,2624.165771484375
4701,7357.498046875
4702,5998.41845703125
4703,4883.974609375
4704,3831.67333984375
4705,5160.52001953125
4706,5323.90087890625
4707,4971.7099609375
4708,10113.388671875
4709,4820.994140625
4710,4627.97802734375
4711,3419.81689453125
4712,3457.4033203125
4713,4986.4755859375
4714,12956.3291015625
4715,3107.160888671875
4716,5775.31982421875
4717,4955.63623046875
4718,3329.66015625
4719,3481.77734375
4720,6006.1640625
4721,2710.874755859375
4722,9020.7294921875
4723,6067.9140625
4724,2419.5712890625
4725,8513.6171875
4726,2592.685546875
4727,3783.468017578125
4728,9173.880859375
4729,8101.2099609375
4730,8178.69287109375
4731,2679.321044921875
4732,4364.70068359375
4733,4856.88232421875
4734,3985.57421875
4735,14487.7451171875
4736,11601.5634765625
4737,6510.33349609375
4738,2847.588134765625
4739,5958.1845703125
4740,4281.93017578125
4741,2522.293701171875
4742,6969.19287109375
4743,4467.70556640625
4744,5211.68017578125
4745,6798.79638671875
4746,5415.17822265625
4747,4355.62646484375
4748,5735.63330078125
4749,6321.25
4750,7243.31005859375
4751,2859.4013671875
4752,5103.63232421875
4753,6627.2109375
4754,7918.53662109375
4755,5890.205078125
4756,7576.39453125
4757,1883.15576171875
4758,8466.3984375
4759,4517.39697265625
4760,3075.548828125
4761,4117.5302734375
4762,4228.203125
4763,4074.759521484375
4764,7258.5654296875
4765,3685.59423828125
4766,7015.1640625
4767,4850.7900390625
4768,7602.12353515625
4769,8008.28125
4770,5165.8017578125
4771,7976.30078125
4772,6177.05322265625
4773,2585.844970703125
4774,11084.11328125
4775,3734.742431640625
4776,3950.991455078125
4777,5926.00341796875
4778,10367.720703125
4779,9704.6611328125
4780,3873.934814453125
4781,4640.2109375
4782,6287.134765625
4783,6860.755859375
4784,4523.4658203125
4785,8180.6015625
4786,2918.941650390625
4787,4350.33203125
4788,4062.59326171875
4789,3692.51318359375
4790,2899.347412109375
4791,8005.34765625
4792,6436.7255859375
4793,5948.94384765625
4794,5503.83203125
4795,8165.5966796875
4796,7864.4375
4797,5625.7626953125
4798,4701.43505859375
4799,5237.27392578125
4800,7754.04296875
4801,4748.29638671875
4802,2285.626220703125
4803,6284.25927734375
4804,5921.109375
4805,6575.23095703125
4806,5305.60205078125
4807,2676.70263671875
4808,9770.59765625
4809,2556.860107421875
4810,9040.3662109375
4811,5207.91748046875
4812,4370.40283203125
4813,7801.22607421875
4814,3652.193115234375
4815,4734.7783203125
4816,7738.95751953125
4817,2503.6591796875
4818,7201.21728515625
4819,9502.970703125
4820,6653.9365234375
4821,3101.60302734375
4822,6070.23046875
4823,3661.870849609375
4824,2475.796142578125
4825,4958.31982421875
4826,5664.22314453125
4827,5226.36328125
4828,4744.140625
4829,4731.45654296875
4830,4531.0205078125
4831,7406.1259765625
4832,5853.96923828125
4833,6198.33154296875
4834,4408.0830078125
4835,5253.7451171875
4836,6084.8125
4837,5699.63037109375
4838,7185.3037109375
4839,7257.6474609375
4840,8152.95703125
4841,5456.1171875
4842,5422.81103515625
4843,2721.128662109375
4844,5757.1884765625
4845,8552.8662109375
4846,5906.88525390625
4847,5970.78369140625
4848,14241.091796875
4849,3400.467529296875
4850,5230.79833984375
4851,4039.984375
4852,7912.6328125
4853,9329.9794921875
4854,8551.869140625
4855,7687.29150390625
4856,7812.271484375
4857,7699.15185546875
4858,6987.41357421875
4859,5262.7734375
4860,3531.236328125
4861,5524.2607421875
4862,3018.117919921875
4863,2891.636962890625
4864,6923.96630859375
4865,15445.7568359375
4866,5368.03515625
4867,3593.056640625
4868,4784.82373046875
4869,5303.58447265625
4870,6022.2578125
4871,2758.096435546875
4872,6079.6953125
4873,6681.34716796875
4874,3564.1455078125
4875,10324.375
4876,10883.0654296875
4877,3432.163818359375
4878,5304.78076171875
4879,3782.285888671875
4880,4214.609375
4881,5250.39599609375
4882,8192.390625
4883,3972.0537109375
4884,5732.6396484375
4885,3492.736572265625
4886,5210.1513671875
4887,3243.807861328125
4888,7577.35693359375
4889,3482.38623046875
4890,8062.115234375
4891,6504.7578125
4892,5576.2548828125
4893,4491.85888671875
4894,4302.59326171875
4895,5030.06201171875
4896,4410.33544921875
4897,8946.0947265625
4898,4658.87548828125
4899,3661.97314453125
4900,6308.291015625
4901,4670.78076171875
4902,5994.224609375
4903,5020.75048828125
4904,5770.2294921875
4905,10080.212890625
4906,6296.1259765625
4907,6082.88818359375
4908,3489.009521484375
4909,4409.494140625
4910,4365.46630859375
4911,3685.54248046875
4912,5033.14892578125
4913,5346.923828125
4914,10235.5703125
4915,6929.92724609375
4916,4516.07568359375
4917,5518.2548828125
4918,5401.86572265625
4919,6721.48291015625
4920,5385.43359375
4921,8501.755859375
4922,6837.24560546875
4923,5444.44677734375
4924,4477.02978515625
4925,2686.64208984375
4926,3956.611572265625
4927,20978.052734375
4928,2238.9619140625
4929,5398.04052734375
4930,6473.90966796875
4931,6730.64111328125
4932,6168.1103515625
4933,8702.212890625
4934,5577.97265625
4935,6544.31982421875
4936,3273.9755859375
4937,8204.814453125
4938,4144.7626953125
4939,6612.14453125
4940,9043.712890625
4941,4354.70947265625
4942,7383.0224609375
4943,6785.791015625
4944,3807.89599609375
4945,5535.2197265625
4946,6317.95947265625
4947,2975.615234375
4948,8467.4267578125
4949,6659.73046875
4950,4684.3916015625
4951,9031.7666015625
4952,8079.69970703125
4953,6871.95361328125
4954,4667.3466796875
4955,4965.01806640625
4956,5029.28369140625
4957,0.0
4958,5996.81982421875
4959,3245.072509765625
4960,5934.826171875
4961,2907.27978515625
4962,5610.6640625
4963,5006.26708984375
4964,3570.223876953125
4965,5652.5087890625
4966,8375.869140625
4967,5364.6318359375
4968,7043.3466796875
4969,5125.1279296875
4970,5839.796875
4971,9242.6923828125
4972,7375.49853515625
4973,4026.592529296875
4974,5061.08935546875
4975,5093.00146484375
4976,5034.71484375
4977,12060.482421875
4978,6421.67578125
4979,5941.208984375
4980,8867.572265625
4981,6164.16845703125
4982,2358.237060546875
4983,15265.46484375
4984,8006.89794921875
4985,6601.4453125
4986,6989.650390625
4987,6514.650390625
4988,7777.4697265625
4989,4685.65625
4990,4081.802978515625
4991,2954.16748046875
4992,4388.12255859375
4993,7829.25537109375
4994,2416.36181640625
4995,7802.119140625
4996,6633.52294921875
4997,4455.23876953125
4998,7241.2509765625
4999,4444.96923828125
5000,6659.5478515625
5001,3550.017578125
5002,4443.92529296875
5003,4779.19873046875
5004,3387.377197265625
5005,5688.6279296875
5006,6283.03759765625
5007,7668.5986328125
5008,5866.38671875
5009,3842.168701171875
5010,5988.693359375
5011,6844.84814453125
5012,6236.92041015625
5013,3294.0302734375
5014,4452.64404296875
5015,8080.63232421875
5016,6368.537109375
5017,3755.925048828125
5018,7338.5185546875
5019,6887.3408203125
5020,4907.48583984375
5021,4776.2666015625
5022,1431.4271240234375
5023,7019.4755859375
5024,5922.06884765625
5025,4899.72216796875
5026,8813.4619140625
5027,6183.35107421875
5028,3619.90673828125
5029,5473.4794921875
5030,3132.56494140625
5031,1176.936279296875
5032,5882.71826171875
5033,7917.228515625
5034,5706.61083984375
5035,4267.12451171875
5036,3469.8056640625
5037,4661.9697265625
5038,7475.9423828125
5039,6275.94091796875
5040,8221.072265625
5041,3367.445068359375
5042,4622.18701171875
5043,3115.671630859375
5044,6224.96533203125
5045,2984.581298828125
5046,2223.850341796875
5047,5669.45458984375
5048,3385.546630859375
5049,6352.4609375
5050,5366.69677734375
5051,5129.853515625
5052,5003.8388671875
5053,7624.318359375
5054,4986.453125
5055,3684.872314453125
5056,9436.6962890625
5057,6988.47314453125
5058,6210.4091796875
5059,2086.70068359375
5060,4686.88623046875
5061,6625.455078125
5062,4240.60888671875
5063,8646.46484375
5064,8054.376953125
5065,5982.177734375
5066,6313.638671875
5067,5897.41064453125
5068,7163.16650390625
5069,11621.9208984375
5070,3154.742919921875
5071,3695.1640625
5072,5081.982421875
5073,5098.64794921875
5074,6217.8125
5075,7113.4033203125
5076,5072.208984375
5077,6743.759765625
5078,3171.36865234375
5079,6162.15380859375
5080,6984.13037109375
5081,3218.5908203125
5082,6488.71044921875
5083,3950.879638671875
5084,6926.7861328125
5085,5085.69677734375
5086,4940.98486328125
5087,5278.7705078125
5088,4151.50732421875
5089,4968.8662109375
5090,6691.89892578125
5091,4818.73291015625
5092,7727.08056640625
5093,5009.29833984375
5094,8734.7890625
5095,4859.78271484375
5096,3558.714111328125
5097,7735.58349609375
5098,2634.7578125
5099,8720.861328125
5100,5746.50537109375
5101,4935.8212890625
5102,7154.20166015625
5103,4730.67041015625
5104,6377.9150390625
5105,5708.44970703125
5106,2805.9365234375
5107,3573.075927734375
5108,5583.90234375
5109,5653.53125
5110,7536.9873046875
5111,6183.626953125
5112,5868.2099609375
5113,4070.65673828125
5114,6668.65380859375
5115,2987.8818359375
5116,9867.7255859375
5117,6774.908203125
5118,9305.1015625
5119,5980.896484375
5120,4334.14404296875
5121,8682.6767578125
5122,7401.921875
5123,2958.481689453125
5124,8673.8759765625
5125,4869.58154296875
5126,6661.34326171875
5127,6101.9365234375
5128,6151.8017578125
5129,3424.507080078125
5130,5382.7822265625
5131,4273.1806640625
5132,3051.8955078125
5133,7173.59228515625
5134,5457.98095703125
5135,23048.279296875
5136,7521.09033203125
5137,3660.17431640625
5138,5537.94384765625
5139,8911.009765625
5140,5272.98193359375
5141,6041.77392578125
5142,5481.6298828125
5143,6457.958984375
5144,6623.4208984375
5145,3118.031494140625
5146,4410.68701171875
5147,6171.50634765625
5148,6800.71484375
5149,6059.36279296875
5150,6774.0419921875
5151,4184.75634765625
5152,3769.237060546875
5153,5061.359375
5154,8024.07373046875
5155,8633.0185546875
5156,6951.3466796875
5157,6692.1796875
5158,3173.45458984375
5159,6298.44091796875
5160,3401.558349609375
5161,7067.56298828125
5162,9157.3134765625
5163,9238.5830078125
5164,4512.2294921875
5165,4738.53076171875
5166,3071.43212890625
5167,5137.24609375
5168,8320.43359375
5169,5475.578125
5170,4656.78369140625
5171,4280.55908203125
5172,6768.96142578125
5173,3293.354736328125
5174,6818.56494140625
5175,3750.5615234375
5176,6441.27392578125
5177,6294.9560546875
5178,5027.689453125
5179,6932.20654296875
5180,5783.83740234375
5181,4021.397216796875
5182,5895.6611328125
5183,6423.39892578125
5184,10112.0546875
5185,5385.68994140625
5186,6626.4970703125
5187,6882.72119140625
5188,7978.0380859375
5189,5944.087890625
5190,7379.3583984375
5191,4030.028076171875
5192,4674.6328125
5193,4905.38330078125
5194,6215.80078125
5195,9536.26953125
5196,6195.9736328125
5197,4434.0986328125
5198,6854.2109375
5199,6719.47705078125
5200,7487.70458984375
5201,3594.679931640625
5202,10664.1533203125
5203,3798.216552734375
5204,6314.10107421875
5205,6855.0517578125
5206,3409.8544921875
5207,4794.37939453125
5208,5533.859375
5209,6254.70947265625
5210,5360.48876953125
5211,5229.90283203125
5212,7412.6982421875
5213,6598.71533203125
5214,4712.130859375
5215,4723.068359375
5216,7222.7392578125
5217,11181.8203125
5218,6158.9189453125
5219,3874.660888671875
5220,6404.75048828125
5221,6260.02490234375
5222,5751.06201171875
5223,7034.7568359375
5224,4125.9560546875
5225,7120.15576171875
5226,5488.185546875
5227,6475.86083984375
5228,6405.7373046875
5229,4781.876953125
5230,5401.21337890625
5231,3731.004150390625
5232,6953.4755859375
5233,7788.6005859375
5234,4310.78125
5235,3918.338623046875
5236,6129.52685546875
5237,5287.7705078125
5238,4572.73974609375
5239,7059.79541015625
5240,5340.35400390625
5241,6604.994140625
5242,4285.0
5243,4027.27392578125
5244,5408.54052734375
5245,7843.83251953125
5246,6747.82373046875
5247,7521.59765625
5248,7326.16943359375
5249,4353.30615234375
5250,8243.4404296875
5251,4535.50390625
5252,5246.8544921875
5253,8224.0537109375
5254,5726.498046875
5255,7815.0498046875
5256,8065.51416015625
5257,6920.4326171875
5258,5071.30908203125
5259,7227.56005859375
5260,6357.1767578125
5261,4796.54150390625
5262,3247.937255859375
5263,5360.59423828125
5264,6439.0966796875
5265,5333.37841796875
5266,4725.263671875
5267,6815.8583984375
5268,5605.328125
5269,5479.345703125
5270,5298.548828125
5271,4433.787109375
5272,5745.4482421875
5273,5872.81494140625
5274,5726.88037109375
5275,5296.6796875
5276,5737.65234375
5277,5636.47802734375
5278,2812.35302734375
5279,6143.3193359375
5280,4450.62744140625
5281,7940.4482421875
5282,6598.50927734375
5283,6012.73046875
5284,9750.0068359375
5285,3681.970947265625
5286,5392.4287109375
5287,8862.97265625
5288,6354.2705078125
5289,7313.3359375
5290,7039.4140625
5291,5178.71875
5292,5711.19677734375
5293,5138.4345703125
5294,6636.80615234375
5295,9075.5751953125
5296,5364.16259765625
5297,2917.802490234375
5298,4229.16259765625
5299,6718.54248046875
5300,7310.8798828125
5301,5185.8759765625
5302,5364.2021484375
5303,4634.99951171875
5304,4018.51806640625
5305,3392.796142578125
5306,4357.2158203125
5307,5652.11572265625
5308,6672.01611328125
5309,6307.2978515625
5310,7381.08740234375
5311,7047.29833984375
5312,7826.85205078125
5313,6994.19970703125
5314,4269.783203125
5315,8534.853515625
5316,8690.791015625
5317,4668.25390625
5318,6487.533203125
5319,4558.14306640625
5320,6096.55615234375
5321,3916.64599609375
5322,5919.0419921875
5323,4017.271484375
5324,7994.45703125
5325,5576.05029296875
5326,7174.8544921875
5327,7075.31884765625
5328,4921.203125
5329,6816.15966796875
5330,16507.04296875
5331,7976.77734375
5332,4161.89697265625
5333,3216.845703125
5334,5584.578125
5335,6671.55810546875
5336,5112.99560546875
5337,11804.5908203125
5338,18558.455078125
5339,3743.055908203125
5340,4987.3681640625
5341,7675.89892578125
5342,5181.484375
5343,6068.86865234375
5344,5381.9892578125
5345,6252.1552734375
5346,0.0
5347,6053.9140625
5348,5559.603515625
5349,6776.4453125
5350,7949.83154296875
5351,5528.0029296875
5352,5781.48583984375
5353,6455.55126953125
5354,3833.646240234375
5355,4541.08740234375
5356,6922.494140625
